10.652	19.626	2.9869	2.9928	19664903	25778121	14811933	34118297	246	1464816	1236557	1187147	991287	3597	6295	3743	5539	25441	64764	0	0	2	0	0	0	0	0	0	0
10.652	19.626	2.9869	3.1111	19670568	25749342	14810523	34099539	409	1461485	1236425	1196814	993950	4448	6954	4550	5923	29511	67463	0	0	7	0	0	0	0	0	0	0
10.652	19.626	2.9869	3.1622	19672450	25705549	14798541	34076463	387	1460386	1234531	1197391	995440	4497	6883	4477	5844	29631	66345	0	0	4	0	0	0	0	0	0	0
10.652	19.626	2.9869	3.145	19664559	25709157	14766350	34037324	296	1463689	1230357	1193286	989749	3965	6287	4042	5368	27123	63159	0	0	4	0	0	0	0	0	0	0
10.652	19.626	2.9869	3.2644	19671408	25727770	14776659	34061216	167	1467670	1231653	1188699	987444	3364	5557	3293	4780	23675	59279	0	0	1	0	0	0	0	0	0	0
10.652	19.626	2.9869	3.2445	19677838	25698581	14787220	34025033	54	1469579	1232377	1186590	983844	2722	4883	2737	4402	20182	57443	0	0	2	0	0	0	0	0	0	0
10.652	19.626	2.9869	3.2956	19686312	25672998	14800667	34024733	74	1472967	1234179	1186748	985209	2649	4988	2752	4655	19910	58663	0	0	0	0	0	0	0	0	0	0
10.652	19.626	2.9869	3.416	19663632	25651370	14781732	34004503	151	1468953	1232158	1184318	985058	3173	5503	3166	4995	22869	61615	0	0	2	0	0	0	0	0	0	0
10.652	19.626	2.9869	3.3988	19670659	25658579	14779051	34035512	262	1467090	1233219	1188787	989846	3606	6240	3802	5487	24733	64614	0	0	4	0	0	0	0	0	0	0
10.652	19.626	2.9869	3.5171	19668985	25634057	14763621	34029825	303	1465456	1231078	1194706	993683	4091	6678	4205	5800	28083	66393	0	0	6	0	0	0	0	0	0	0
10.652	19.626	2.9869	3.565	19653571	25633315	14733734	34001593	381	1465669	1230032	1193375	993557	4337	7006	4522	5857	29205	66770	0	0	2	0	0	0	0	0	0	0
10.652	19.626	2.9869	3.5456	19666932	25652656	14730818	34014920	379	1466222	1228019	1195866	993827	4525	6897	4436	5957	29490	66511	0	0	3	0	0	0	0	0	0	0
10.652	19.626	2.9869	3.6672	19637808	25705221	14709017	34005401	316	1468134	1226498	1188147	990878	4305	6581	4257	5521	28447	64180	0	0	4	0	0	0	0	0	0	0
10.652	19.626	2.9869	3.6489	19648725	25674111	14728369	33999438	271	1467899	1228605	1188158	987924	3859	6035	3829	5225	26108	61695	0	0	0	0	0	0	0	0	0	0
10.652	19.626	2.9869	3.7005	19629682	25731164	14709577	34003912	199	1468646	1229377	1183098	986734	3502	5704	3468	4915	24593	60327	0	0	5	0	0	0	0	0	0	0
10.652	19.626	2.9869	3.8188	19631433	25695503	14731939	33996641	79	1472810	1231792	1177355	984494	2942	4984	2772	4503	20999	57549	0	0	0	0	0	0	0	0	0	0
10.652	19.626	2.9869	3.8011	19629958	25667021	14731137	33966803	49	1471198	1231744	1177135	983842	2698	4882	2652	4452	19777	57561	0	0	1	0	0	0	0	0	0	0
10.652	19.626	2.9869	3.8517	19634988	25629356	14725285	33994330	59	1468203	1233473	1178597	984292	2727	4973	2694	4673	19932	58644	0	0	1	0	0	0	0	0	0	0
10.652	19.626	2.9869	3.9684	19637329	25643490	14717523	34000756	97	1465386	1231179	1179596	985800	2735	5231	2954	4825	20779	60398	0	0	0	0	0	0	0	0	0	0
10.652	19.626	2.9869	3.9517	19630010	25621769	14701606	33994353	124	1467825	1234425	1180181	986106	2987	5428	3197	4998	21700	61177	0	0	2	0	0	0	0	0	0	0
10.652	19.626	2.9869	4.0716	19598954	25629968	14675695	33974073	141	1462520	1231350	1176535	985389	3073	5674	3232	4999	22472	61462	0	0	0	0	0	0	0	0	0	0
10.652	19.626	2.9869	4.1232	19618557	25666719	14689176	33996650	260	1463889	1234362	1182230	990059	3705	6135	3773	5479	25317	65255	0	0	1	0	0	0	0	0	0	0
10.652	19.626	2.9869	4.1044	19635968	25655515	14700606	34003792	353	1472033	1234297	1185134	995878	4447	6836	4322	5895	28804	66882	0	0	3	0	0	0	0	0	0	0
10.652	19.626	2.9869	4.2093	19613458	25669920	14711318	33989735	355	1469001	1235594	1186463	994833	4472	6959	4366	5664	29503	66304	0	0	5	0	0	0	0	0	0	0
10.652	19.626	2.9869	4.2028	19587934	25653585	14696495	33956452	322	1467900	1233787	1181854	989502	4259	6591	4119	5516	27682	63941	0	0	3	0	0	0	0	0	0	0
10.652	19.626	2.9869	4.255	19573980	25661151	14696437	33953475	241	1464630	1235470	1177288	986313	3628	5922	3606	5073	24727	60436	0	0	1	0	0	0	1	0	0	0
10.652	19.626	2.9869	4.3755	19573990	25679700	14696350	33966842	133	1464800	1235577	1172877	984682	3210	5459	3244	4691	22942	59046	0	0	2	0	0	0	0	0	0	0
10.652	19.626	2.9869	4.3572	19572788	25613027	14687744	33979425	72	1459223	1235463	1174264	982913	2894	5058	2921	4514	21147	57779	0	0	1	0	0	0	0	0	0	0
10.652	19.626	2.9869	4.4766	19563516	25618987	14675307	33966235	38	1458966	1231984	1170685	980940	2665	4800	2622	4410	19435	57670	0	0	0	0	0	0	0	0	0	0
10.652	19.626	2.9869	4.4594	19571009	25644995	14669229	33990826	71	1457421	1231972	1170719	984001	2743	4799	2667	4634	19667	59002	0	0	0	0	0	0	0	0	0	0
10.652	19.626	2.9869	4.5083	19590739	25662014	14686563	34012092	194	1462282	1233089	1173170	986790	3300	5738	3477	5249	23122	62957	0	0	1	0	0	0	0	0	0	0
10.652	19.626	2.9869	4.6277	19574338	25659720	14702978	33985303	301	1462980	1234205	1179546	990180	3985	6645	4057	5670	26931	66176	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.161	2.9923	19590882	25653810	14690373	33960005	163	1470242	1229081	1174187	984848	3426	5607	3509	4862	24186	59686	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.161	3.0541	19579919	25647975	14687134	33924391	161	1467534	1231713	1175227	983630	3200	5308	3126	4789	22677	58627	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.161	3.1633	19595454	25628455	14694384	33963269	75	1468212	1233570	1169287	983506	2893	4923	2793	4610	20892	57361	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.161	3.1434	19562785	25598370	14674783	33932119	56	1461411	1232224	1169212	982308	2679	4708	2670	4389	19609	56865	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.161	3.2622	19587472	25530516	14671311	33913678	60	1462914	1231741	1170368	983034	2644	4784	2768	4533	19571	57701	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.161	3.2439	19581362	25556525	14659420	33937549	130	1465559	1230697	1171418	985257	2992	5385	3037	4801	21704	61173	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.161	3.295	19588696	25564437	14665559	33923545	235	1463418	1230944	1177658	989860	3645	6065	3657	5425	24929	64238	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.161	3.4155	19579961	25574626	14676544	33924405	358	1468389	1232814	1179876	992730	4312	6817	4223	5807	28555	66693	0	0	4	0	0	0	0	0	0	0
